locality_id,scientific_name,name,f0_
L4523466,Pica pica,London,23.2
L4523466,Picus viridis,London,23.2
L4523466,Prunella modularis,London,23.2
L4523466,Psittacula krameri,London,23.2
L4523466,Regulus regulus,London,23.2
L4523466,Riparia riparia,London,23.2
L4523466,Sterna hirundo,London,23.2
L4523466,Streptopelia decaocto,London,23.2
L4523466,Sturnus vulgaris,London,23.2
L4523466,Sylvia atricapilla,London,23.2
L4523466,Tachybaptus ruficollis,London,23.2
L4523466,Troglodytes troglodytes,London,23.2
L4523466,Turdus merula,London,23.2
L4523466,Turdus philomelos,London,23.2
L4523466,Turdus viscivorus,London,23.2
L452571,Anas platyrhynchos,Vancouver,16.1
L452571,Ardea herodias,Vancouver,16.1
L452571,Bombycilla cedrorum,Vancouver,16.1
L452571,Branta canadensis,Vancouver,16.1
L452571,Buteo jamaicensis,Vancouver,16.1
L452571,Calypte anna,Vancouver,16.1
L452571,Cardellina pusilla,Vancouver,16.1
L452571,Cathartes aura,Vancouver,16.1
L452571,Catharus ustulatus,Vancouver,16.1
L452571,Certhia americana,Vancouver,16.1
L452571,Cinclus mexicanus,Vancouver,16.1
L452571,Colaptes auratus,Vancouver,16.1
L452571,Contopus sordidulus,Vancouver,16.1
L452571,Corvus caurinus,Vancouver,16.1
L452571,Corvus corax,Vancouver,16.1
L452571,Cypseloides niger,Vancouver,16.1
L452571,Dryobates pubescens,Vancouver,16.1
L452571,Dryobates villosus,Vancouver,16.1
L452571,Empidonax difficilis,Vancouver,16.1
L452571,Empidonax traillii,Vancouver,16.1
L452571,Geothlypis trichas,Vancouver,16.1
L452571,Haemorhous purpureus,Vancouver,16.1
L452571,Haliaeetus leucocephalus,Vancouver,16.1
L452571,Leiothlypis celata,Vancouver,16.1
L452571,Melospiza melodia,Vancouver,16.1
L452571,Molothrus ater,Vancouver,16.1
L452571,Pheucticus melanocephalus,Vancouver,16.1
L452571,Pipilo maculatus,Vancouver,16.1
L452571,Piranga ludoviciana,Vancouver,16.1
L452571,Poecile atricapillus,Vancouver,16.1
L452571,Poecile rufescens,Vancouver,16.1
L452571,Psaltriparus minimus,Vancouver,16.1
L452571,Regulus satrapa,Vancouver,16.1
L452571,Selasphorus rufus,Vancouver,16.1
L452571,Setophaga nigrescens,Vancouver,16.1
L452571,Setophaga petechia,Vancouver,16.1
L452571,Setophaga ruticilla,Vancouver,16.1
L452571,Sphyrapicus ruber,Vancouver,16.1
L452571,Spinus pinus,Vancouver,16.1
L452571,Spinus tristis,Vancouver,16.1
L452571,Sturnus vulgaris,Vancouver,16.1
L452571,Tachycineta bicolor,Vancouver,16.1
L452571,Thryomanes bewickii,Vancouver,16.1
L452571,Troglodytes pacificus,Vancouver,16.1
L452571,Turdus migratorius,Vancouver,16.1
L452571,Vireo gilvus,Vancouver,16.1
L452571,Vireo olivaceus,Vancouver,16.1
L4546742,Accipiter badius,Bengaluru,23.1
L4546742,Acridotheres fuscus,Bengaluru,23.1
L4546742,Acridotheres tristis,Bengaluru,23.1
L4546742,Actitis hypoleucos,Bengaluru,23.1
L4546742,Amaurornis phoenicurus,Bengaluru,23.1
L4546742,Anas poecilorhyncha,Bengaluru,23.1
L4546742,Anhinga melanogaster,Bengaluru,23.1
L4546742,Anthus rufulus,Bengaluru,23.1
L4546742,Apus affinis,Bengaluru,23.1
L4546742,Ardea alba,Bengaluru,23.1
L4546742,Ardea cinerea,Bengaluru,23.1
L4546742,Ardea intermedia,Bengaluru,23.1
L4546742,Ardea purpurea,Bengaluru,23.1
L4546742,Ardeola grayii,Bengaluru,23.1
L4546742,Athene brama,Bengaluru,23.1
L4546742,Bubulcus ibis,Bengaluru,23.1
L4546742,Cacomantis passerinus,Bengaluru,23.1
L4546742,Cecropis daurica,Bengaluru,23.1
L4546742,Centropus sinensis,Bengaluru,23.1
L4546742,Cinnyris asiaticus,Bengaluru,23.1
L4546742,Circus aeruginosus,Bengaluru,23.1
L4546742,Cisticola juncidis,Bengaluru,23.1
L4546742,Clamator jacobinus,Bengaluru,23.1
L4546742,Clanga clanga,Bengaluru,23.1
L4546742,Columba livia,Bengaluru,23.1
L4546742,Copsychus saularis,Bengaluru,23.1
L4546742,Corvus macrorhynchos,Bengaluru,23.1
L4546742,Corvus splendens,Bengaluru,23.1
L4546742,Dicaeum erythrorhynchos,Bengaluru,23.1
L4546742,Dicrurus macrocercus,Bengaluru,23.1
L4546742,Egretta garzetta,Bengaluru,23.1
L4546742,Eudynamys scolopaceus,Bengaluru,23.1
L4546742,Fulica atra,Bengaluru,23.1
L4546742,Gallinula chloropus,Bengaluru,23.1
L4546742,Halcyon smyrnensis,Bengaluru,23.1
L4546742,Haliastur indus,Bengaluru,23.1
L4546742,Hieraaetus pennatus,Bengaluru,23.1
L4546742,Hierococcyx varius,Bengaluru,23.1
L4546742,Hirundo rustica,Bengaluru,23.1
L4546742,Hydrophasianus chirurgus,Bengaluru,23.1
L4546742,Iduna caligata,Bengaluru,23.1
L4546742,Lanius cristatus,Bengaluru,23.1
L4546742,Lanius vittatus,Bengaluru,23.1
L4546742,Leptocoma zeylonica,Bengaluru,23.1
L4546742,Lonchura punctulata,Bengaluru,23.1
L4546742,Merops orientalis,Bengaluru,23.1
L4546742,Metopidius indicus,Bengaluru,23.1
L4546742,Microcarbo niger,Bengaluru,23.1
L4546742,Milvus migrans,Bengaluru,23.1
L4546742,Motacilla maderaspatensis,Bengaluru,23.1
L4546742,Oriolus kundoo,Bengaluru,23.1
L4546742,Orthotomus sutorius,Bengaluru,23.1
L4546742,Parus cinereus,Bengaluru,23.1
L4546742,Passer domesticus,Bengaluru,23.1
L4546742,Pastor roseus,Bengaluru,23.1
L4546742,Phalacrocorax carbo,Bengaluru,23.1
L4546742,Phalacrocorax fuscicollis,Bengaluru,23.1
L4546742,Phylloscopus trochiloides,Bengaluru,23.1
L4546742,Plegadis falcinellus,Bengaluru,23.1
L4546742,Porphyrio poliocephalus,Bengaluru,23.1
L4546742,Prinia inornata,Bengaluru,23.1
L4546742,Prinia socialis,Bengaluru,23.1
L4546742,Psilopogon haemacephalus,Bengaluru,23.1
L4546742,Psilopogon viridis,Bengaluru,23.1
L4546742,Psittacula eupatria,Bengaluru,23.1
L4546742,Psittacula krameri,Bengaluru,23.1
L4546742,Pycnonotus cafer,Bengaluru,23.1
L4546742,Pycnonotus jocosus,Bengaluru,23.1
L4546742,Saxicola caprata,Bengaluru,23.1
L4546742,Spatula querquedula,Bengaluru,23.1
L4546742,Streptopelia chinensis,Bengaluru,23.1
L4546742,Tachybaptus ruficollis,Bengaluru,23.1
L4546742,Terpsiphone paradisi,Bengaluru,23.1
L4546742,Threskiornis melanocephalus,Bengaluru,23.1
L4546742,Tringa glareola,Bengaluru,23.1
L4546742,Tringa ochropus,Bengaluru,23.1
L4546742,Vanellus indicus,Bengaluru,23.1
L4549783,Asio stygius,Bogota,5.6
L4549783,Catharus ustulatus,Bogota,5.6
L4549783,Coccyzus americanus,Bogota,5.6
L4549783,Colibri coruscans,Bogota,5.6
L4549783,Columba livia,Bogota,5.6
L4549783,Conirostrum rufum,Bogota,5.6
L4549783,Contopus cooperi,Bogota,5.6
L4549783,Contopus sordidulus,Bogota,5.6
L4549783,Contopus virens,Bogota,5.6
L4549783,Coragyps atratus,Bogota,5.6
L4549783,Diglossa sittoides,Bogota,5.6
L4549783,Elaenia frantzii,Bogota,5.6
L4549783,Leiothlypis peregrina,Bogota,5.6
L4549783,Mniotilta varia,Bogota,5.6
L4549783,Molothrus bonariensis,Bogota,5.6
L4549783,Orochelidon murina,Bogota,5.6
L4549783,Piranga olivacea,Bogota,5.6
L4549783,Piranga rubra,Bogota,5.6
L4549783,Pyrocephalus rubinus,Bogota,5.6
L4549783,Sayornis nigricans,Bogota,5.6
L4549783,Setophaga fusca,Bogota,5.6
L4549783,Setophaga ruticilla,Bogota,5.6
L4549783,Spinus psaltria,Bogota,5.6
L4549783,Thraupis episcopus,Bogota,5.6
L4549783,Tringa solitaria,Bogota,5.6
L4549783,Troglodytes aedon,Bogota,5.6
L4549783,Turdus fuscater,Bogota,5.6
L4549783,Tyrannus melancholicus,Bogota,5.6
L4549783,Tyrannus tyrannus,Bogota,5.6
L4549783,Zenaida auriculata,Bogota,5.6
L4549783,Zonotrichia capensis,Bogota,5.6
L4552549,Catharus ustulatus,Bogota,6.5
L4552549,Chrysomus icterocephalus,Bogota,6.5
L4552549,Coccyzus americanus,Bogota,6.5
L4552549,Colibri coruscans,Bogota,6.5
L4552549,Columba livia,Bogota,6.5
L4552549,Contopus cooperi,Bogota,6.5
L4552549,Contopus virens,Bogota,6.5
L4552549,Crotophaga major,Bogota,6.5
L4552549,Elanus leucurus,Bogota,6.5
L4552549,Gallinula galeata,Bogota,6.5
L4552549,Gymnomystax mexicanus,Bogota,6.5
L4552549,Mimus gilvus,Bogota,6.5
L4552549,Molothrus bonariensis,Bogota,6.5
L4552549,Orochelidon murina,Bogota,6.5
L4552549,Parkesia noveboracensis,Bogota,6.5
L4552549,Phimosus infuscatus,Bogota,6.5
L4552549,Piranga olivacea,Bogota,6.5
L4552549,Piranga rubra,Bogota,6.5
L4552549,Porphyrio martinica,Bogota,6.5
L4552549,Pyrocephalus rubinus,Bogota,6.5
L4552549,Quiscalus lugubris,Bogota,6.5
L4552549,Setophaga fusca,Bogota,6.5
L4552549,Sicalis flaveola,Bogota,6.5
L4552549,Spatula discors,Bogota,6.5
L4552549,Spinus psaltria,Bogota,6.5
L4552549,Spinus spinescens,Bogota,6.5
L4552549,Tringa solitaria,Bogota,6.5
L4552549,Troglodytes aedon,Bogota,6.5
L4552549,Turdus fuscater,Bogota,6.5
L4552549,Tyrannus melancholicus,Bogota,6.5
L4552549,Tyrannus savana,Bogota,6.5
L4552549,Tyrannus tyrannus,Bogota,6.5
L4552549,Vanellus chilensis,Bogota,6.5
L4552549,Vireo olivaceus,Bogota,6.5
L4552549,Zenaida auriculata,Bogota,6.5
L4552549,Zonotrichia capensis,Bogota,6.5
L4622394,Accipiter nisus,London,22.9
L4622394,Acrocephalus scirpaceus,London,22.9
L4622394,Aegithalos caudatus,London,22.9
L4622394,Alcedo atthis,London,22.9
L4622394,Anas platyrhynchos,London,22.9
L4622394,Ardea cinerea,London,22.9
L4622394,Branta canadensis,London,22.9
L4622394,Buteo buteo,London,22.9
L4622394,Carduelis carduelis,London,22.9
L4622394,Cettia cetti,London,22.9
L4622394,Chloris chloris,London,22.9
L4622394,Chroicocephalus ridibundus,London,22.9
L4622394,Columba livia,London,22.9
L4622394,Columba oenas,London,22.9
L4622394,Columba palumbus,London,22.9
L4622394,Corvus corone,London,22.9
L4622394,Corvus monedula,London,22.9
L4622394,Cyanistes caeruleus,London,22.9
L4622394,Cygnus olor,London,22.9
L4622394,Dendrocopos major,London,22.9
L4622394,Egretta garzetta,London,22.9
L4622394,Emberiza schoeniclus,London,22.9
L4622394,Erithacus rubecula,London,22.9
L4622394,Falco tinnunculus,London,22.9
L4622394,Fringilla coelebs,London,22.9
L4622394,Fulica atra,London,22.9
L4622394,Gallinula chloropus,London,22.9
L4622394,Garrulus glandarius,London,22.9
L4622394,Larus fuscus,London,22.9
L4622394,Milvus milvus,London,22.9
L4622394,Motacilla cinerea,London,22.9
L4622394,Oenanthe oenanthe,London,22.9
L4622394,Parus major,London,22.9
L4622394,Passer domesticus,London,22.9
L4622394,Phalacrocorax carbo,London,22.9
L4622394,Phasianus colchicus,London,22.9
L4622394,Phylloscopus collybita,London,22.9
L4622394,Pica pica,London,22.9
L4622394,Picus viridis,London,22.9
L4622394,Prunella modularis,London,22.9
L4622394,Psittacula krameri,London,22.9
L4622394,Regulus regulus,London,22.9
L4622394,Streptopelia decaocto,London,22.9
L4622394,Sturnus vulgaris,London,22.9
L4622394,Sylvia atricapilla,London,22.9
L4622394,Sylvia communis,London,22.9
L4622394,Sylvia curruca,London,22.9
L4622394,Troglodytes troglodytes,London,22.9
L4622394,Turdus iliacus,London,22.9
L4622394,Turdus merula,London,22.9
L4622394,Turdus philomelos,London,22.9
L4622394,Turdus pilaris,London,22.9
L4622394,Turdus viscivorus,London,22.9
L4637295,Anas platyrhynchos,Vancouver,10.3
L4637295,Certhia americana,Vancouver,10.3
L4637295,Cinclus mexicanus,Vancouver,10.3
L4637295,Colaptes auratus,Vancouver,10.3
L4637295,Columba livia,Vancouver,10.3
L4637295,Corvus caurinus,Vancouver,10.3
L4637295,Corvus corax,Vancouver,10.3
L4637295,Cyanocitta stelleri,Vancouver,10.3
L4637295,Dryobates pubescens,Vancouver,10.3
L4637295,Junco hyemalis,Vancouver,10.3
L4637295,Megaceryle alcyon,Vancouver,10.3
L4637295,Melospiza melodia,Vancouver,10.3
L4637295,Passerella iliaca,Vancouver,10.3
L4637295,Pipilo maculatus,Vancouver,10.3
L4637295,Poecile atricapillus,Vancouver,10.3
L4637295,Psaltriparus minimus,Vancouver,10.3
L4637295,Regulus calendula,Vancouver,10.3
L4637295,Regulus satrapa,Vancouver,10.3
L4637295,Setophaga coronata,Vancouver,10.3
L4637295,Sitta canadensis,Vancouver,10.3
L4637295,Spinus pinus,Vancouver,10.3
L4637295,Troglodytes pacificus,Vancouver,10.3
L4637295,Turdus migratorius,Vancouver,10.3
L4637295,Vireo huttoni,Vancouver,10.3
L4637295,Zonotrichia leucophrys,Vancouver,10.3
L4661937,Acridotheres fuscus,Bengaluru,7.8
L4661937,Acridotheres tristis,Bengaluru,7.8
L4661937,Apus affinis,Bengaluru,7.8
L4661937,Bubulcus ibis,Bengaluru,7.8
L4661937,Centropus sinensis,Bengaluru,7.8
L4661937,Columba livia,Bengaluru,7.8
L4661937,Copsychus saularis,Bengaluru,7.8
L4661937,Corvus macrorhynchos,Bengaluru,7.8
L4661937,Corvus splendens,Bengaluru,7.8
L4661937,Cypsiurus balasiensis,Bengaluru,7.8
L4661937,Dicaeum erythrorhynchos,Bengaluru,7.8
L4661937,Eudynamys scolopaceus,Bengaluru,7.8
L4661937,Leptocoma zeylonica,Bengaluru,7.8
L4661937,Lonchura punctulata,Bengaluru,7.8
L4661937,Merops orientalis,Bengaluru,7.8
L4661937,Milvus migrans,Bengaluru,7.8
L4661937,Orthotomus sutorius,Bengaluru,7.8
L4661937,Parus cinereus,Bengaluru,7.8
L4661937,Phalacrocorax fuscicollis,Bengaluru,7.8
L4661937,Prinia socialis,Bengaluru,7.8
L4661937,Psilopogon haemacephalus,Bengaluru,7.8
L4661937,Psilopogon viridis,Bengaluru,7.8
L4661937,Psittacula krameri,Bengaluru,7.8
L4661937,Pycnonotus jocosus,Bengaluru,7.8
L4661937,Saxicola caprata,Bengaluru,7.8
L4661937,Streptopelia chinensis,Bengaluru,7.8
L4661937,Vanellus indicus,Bengaluru,7.8
L4667106,Aegithalos caudatus,London,18.9
L4667106,Aix galericulata,London,18.9
L4667106,Anas crecca,London,18.9
L4667106,Anas platyrhynchos,London,18.9
L4667106,Anser anser,London,18.9
L4667106,Ardea cinerea,London,18.9
L4667106,Aythya ferina,London,18.9
L4667106,Aythya fuligula,London,18.9
L4667106,Branta canadensis,London,18.9
L4667106,Buteo buteo,London,18.9
L4667106,Carduelis carduelis,London,18.9
L4667106,Chroicocephalus ridibundus,London,18.9
L4667106,Columba oenas,London,18.9
L4667106,Columba palumbus,London,18.9
L4667106,Corvus corone,London,18.9
L4667106,Cyanistes caeruleus,London,18.9
L4667106,Cygnus olor,London,18.9
L4667106,Dendrocopos major,London,18.9
L4667106,Erithacus rubecula,London,18.9
L4667106,Falco tinnunculus,London,18.9
L4667106,Fringilla coelebs,London,18.9
L4667106,Fulica atra,London,18.9
L4667106,Gallinula chloropus,London,18.9
L4667106,Garrulus glandarius,London,18.9
L4667106,Larus fuscus,London,18.9
L4667106,Mareca strepera,London,18.9
L4667106,Parus major,London,18.9
L4667106,Periparus ater,London,18.9
L4667106,Phalacrocorax carbo,London,18.9
L4667106,Phylloscopus collybita,London,18.9
L4667106,Pica pica,London,18.9
L4667106,Picus viridis,London,18.9
L4667106,Podiceps cristatus,London,18.9
L4667106,Prunella modularis,London,18.9
L4667106,Psittacula krameri,London,18.9
L4667106,Regulus regulus,London,18.9
L4667106,Sitta europaea,London,18.9
L4667106,Spatula clypeata,London,18.9
L4667106,Sylvia atricapilla,London,18.9
L4667106,Troglodytes troglodytes,London,18.9
L4667106,Turdus merula,London,18.9
L4667106,Turdus philomelos,London,18.9
L4684832,Accipiter cooperii,Vancouver,16.1
L4684832,Agelaius phoeniceus,Vancouver,16.1
L4684832,Aix sponsa,Vancouver,16.1
L4684832,Anas crecca,Vancouver,16.1
L4684832,Anas platyrhynchos,Vancouver,16.1
L4684832,Antigone canadensis,Vancouver,16.1
L4684832,Ardea herodias,Vancouver,16.1
L4684832,Aythya collaris,Vancouver,16.1
L4684832,Bombycilla cedrorum,Vancouver,16.1
L4684832,Branta canadensis,Vancouver,16.1
L4684832,Bucephala albeola,Vancouver,16.1
L4684832,Calypte anna,Vancouver,16.1
L4684832,Cardellina pusilla,Vancouver,16.1
L4684832,Catharus ustulatus,Vancouver,16.1
L4684832,Certhia americana,Vancouver,16.1
L4684832,Colaptes auratus,Vancouver,16.1
L4684832,Corvus caurinus,Vancouver,16.1
L4684832,Dryobates pubescens,Vancouver,16.1
L4684832,Dryobates villosus,Vancouver,16.1
L4684832,Empidonax traillii,Vancouver,16.1
L4684832,Geothlypis trichas,Vancouver,16.1
L4684832,Haemorhous mexicanus,Vancouver,16.1
L4684832,Haemorhous purpureus,Vancouver,16.1
L4684832,Haliaeetus leucocephalus,Vancouver,16.1
L4684832,Junco hyemalis,Vancouver,16.1
L4684832,Leiothlypis celata,Vancouver,16.1
L4684832,Lophodytes cucullatus,Vancouver,16.1
L4684832,Mareca strepera,Vancouver,16.1
L4684832,Megaceryle alcyon,Vancouver,16.1
L4684832,Melospiza melodia,Vancouver,16.1
L4684832,Molothrus ater,Vancouver,16.1
L4684832,Passerella iliaca,Vancouver,16.1
L4684832,Pheucticus melanocephalus,Vancouver,16.1
L4684832,Pipilo maculatus,Vancouver,16.1
L4684832,Poecile atricapillus,Vancouver,16.1
L4684832,Psaltriparus minimus,Vancouver,16.1
L4684832,Regulus calendula,Vancouver,16.1
L4684832,Regulus satrapa,Vancouver,16.1
L4684832,Selasphorus rufus,Vancouver,16.1
L4684832,Setophaga coronata,Vancouver,16.1
L4684832,Setophaga petechia,Vancouver,16.1
L4684832,Spinus tristis,Vancouver,16.1
L4684832,Streptopelia decaocto,Vancouver,16.1
L4684832,Sturnus vulgaris,Vancouver,16.1
L4684832,Tachycineta thalassina,Vancouver,16.1
L4684832,Thryomanes bewickii,Vancouver,16.1
L4684832,Turdus migratorius,Vancouver,16.1
L4684832,Vireo gilvus,Vancouver,16.1
L4684832,Zonotrichia atricapilla,Vancouver,16.1
L4684832,Zonotrichia leucophrys,Vancouver,16.1
L4718540,Acridotheres fuscus,Bengaluru,3.3
L4718540,Acridotheres tristis,Bengaluru,3.3
L4718540,Apus affinis,Bengaluru,3.3
L4718540,Columba livia,Bengaluru,3.3
L4718540,Corvus macrorhynchos,Bengaluru,3.3
L4718540,Corvus splendens,Bengaluru,3.3
L4718540,Eudynamys scolopaceus,Bengaluru,3.3
L4718540,Milvus migrans,Bengaluru,3.3
L4718540,Orthotomus sutorius,Bengaluru,3.3
L4718540,Prinia socialis,Bengaluru,3.3
L4718540,Psilopogon viridis,Bengaluru,3.3
L4718540,Psittacula krameri,Bengaluru,3.3
L4718540,Streptopelia chinensis,Bengaluru,3.3
L472019,Branta canadensis,Vancouver,7.8
L472019,Bucephala islandica,Vancouver,7.8
L472019,Calypte anna,Vancouver,7.8
L472019,Certhia americana,Vancouver,7.8
L472019,Columba livia,Vancouver,7.8
L472019,Corvus caurinus,Vancouver,7.8
L472019,Cyanocitta stelleri,Vancouver,7.8
L472019,Haliaeetus leucocephalus,Vancouver,7.8
L472019,Melanitta perspicillata,Vancouver,7.8
L472019,Melospiza melodia,Vancouver,7.8
L472019,Phalacrocorax auritus,Vancouver,7.8
L472019,Pipilo maculatus,Vancouver,7.8
L472019,Poecile atricapillus,Vancouver,7.8
L472019,Psaltriparus minimus,Vancouver,7.8
L472019,Sphyrapicus ruber,Vancouver,7.8
L472019,Spinus pinus,Vancouver,7.8
L472019,Troglodytes pacificus,Vancouver,7.8
L472019,Turdus migratorius,Vancouver,7.8
L4740823,Acridotheres tristis,Bengaluru,5.4
L4740823,Cinnyris lotenius,Bengaluru,5.4
L4740823,Columba livia,Bengaluru,5.4
L4740823,Corvus macrorhynchos,Bengaluru,5.4
L4740823,Corvus splendens,Bengaluru,5.4
L4740823,Dicaeum erythrorhynchos,Bengaluru,5.4
L4740823,Eudynamys scolopaceus,Bengaluru,5.4
L4740823,Haliastur indus,Bengaluru,5.4
L4740823,Leptocoma zeylonica,Bengaluru,5.4
L4740823,Milvus migrans,Bengaluru,5.4
L4740823,Orthotomus sutorius,Bengaluru,5.4
L4740823,Parus cinereus,Bengaluru,5.4
L4740823,Prinia socialis,Bengaluru,5.4
L4740823,Psilopogon viridis,Bengaluru,5.4
L4740823,Psittacula krameri,Bengaluru,5.4
L4740823,Pycnonotus jocosus,Bengaluru,5.4
L4740823,Streptopelia chinensis,Bengaluru,5.4
L4740823,Zosterops palpebrosus,Bengaluru,5.4
L4755556,Aegithalos caudatus,London,13.9
L4755556,Alopochen aegyptiaca,London,13.9
L4755556,Anas platyrhynchos,London,13.9
L4755556,Anser anser,London,13.9
L4755556,Apus apus,London,13.9
L4755556,Ardea cinerea,London,13.9
L4755556,Branta canadensis,London,13.9
L4755556,Carduelis carduelis,London,13.9
L4755556,Chroicocephalus ridibundus,London,13.9
L4755556,Columba livia,London,13.9
L4755556,Columba oenas,London,13.9
L4755556,Columba palumbus,London,13.9
L4755556,Corvus corone,London,13.9
L4755556,Cyanistes caeruleus,London,13.9
L4755556,Dendrocopos major,London,13.9
L4755556,Erithacus rubecula,London,13.9
L4755556,Fulica atra,London,13.9
L4755556,Gallinula chloropus,London,13.9
L4755556,Parus major,London,13.9
L4755556,Passer domesticus,London,13.9
L4755556,Phalacrocorax carbo,London,13.9
L4755556,Pica pica,London,13.9
L4755556,Psittacula krameri,London,13.9
L4755556,Sturnus vulgaris,London,13.9
L4755556,Sylvia atricapilla,London,13.9
L4755556,Troglodytes troglodytes,London,13.9
L4755556,Turdus merula,London,13.9
L4755556,Turdus philomelos,London,13.9
L4755556,Turdus viscivorus,London,13.9
L4775644,Acrocephalus schoenobaenus,London,35.3
L4775644,Acrocephalus scirpaceus,London,35.3
L4775644,Actitis hypoleucos,London,35.3
L4775644,Aegithalos caudatus,London,35.3
L4775644,Alauda arvensis,London,35.3
L4775644,Alopochen aegyptiaca,London,35.3
L4775644,Anas crecca,London,35.3
L4775644,Anas platyrhynchos,London,35.3
L4775644,Anser anser,London,35.3
L4775644,Anthus petrosus,London,35.3
L4775644,Anthus pratensis,London,35.3
L4775644,Apus apus,London,35.3
L4775644,Ardea cinerea,London,35.3
L4775644,Arenaria interpres,London,35.3
L4775644,Aythya ferina,London,35.3
L4775644,Aythya fuligula,London,35.3
L4775644,Branta canadensis,London,35.3
L4775644,Buteo buteo,London,35.3
L4775644,Calidris maritima,London,35.3
L4775644,Carduelis carduelis,London,35.3
L4775644,Cettia cetti,London,35.3
L4775644,Chloris chloris,London,35.3
L4775644,Chroicocephalus ridibundus,London,35.3
L4775644,Circus aeruginosus,London,35.3
L4775644,Columba livia,London,35.3
L4775644,Columba oenas,London,35.3
L4775644,Columba palumbus,London,35.3
L4775644,Corvus corax,London,35.3
L4775644,Corvus corone,London,35.3
L4775644,Corvus monedula,London,35.3
L4775644,Cyanistes caeruleus,London,35.3
L4775644,Cygnus olor,London,35.3
L4775644,Delichon urbicum,London,35.3
L4775644,Dendrocopos major,London,35.3
L4775644,Egretta garzetta,London,35.3
L4775644,Emberiza schoeniclus,London,35.3
L4775644,Erithacus rubecula,London,35.3
L4775644,Falco tinnunculus,London,35.3
L4775644,Fringilla coelebs,London,35.3
L4775644,Fulica atra,London,35.3
L4775644,Gallinula chloropus,London,35.3
L4775644,Garrulus glandarius,London,35.3
L4775644,Haematopus ostralegus,London,35.3
L4775644,Hirundo rustica,London,35.3
L4775644,Ichthyaetus melanocephalus,London,35.3
L4775644,Larus fuscus,London,35.3
